signal_date,execution_date,ticker,target_return,target_up,prob_up,score,fold_train_start,fold_train_end,fold_val_start,fold_val_end,position,turnover,strategy_return_gross,strategy_return_net,random_position,random_return_net
2025-04-30,2025-05-01,JPM,0.016677660652418158,1,0.4848642030340939,-0.015135796965906112,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-04-30,2025-05-01,KO,-0.009861098395453571,0,0.5040181021847607,0.00401810218476073,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-04-30,2025-05-01,LIN,0.024254721315716266,1,0.4814939115788947,-0.018506088421105293,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-04-30,2025-05-01,LLY,-0.05912325167542942,0,0.43783493138578616,-0.062165068614213836,2018-03-14,2025-03-05,2025-03-20,2025-06-18,-1,2.0,0.05912325167542942,0.05712325167542942,0,-0.0
2025-04-30,2025-05-01,LOW,-0.00523512524134373,0,0.48703015863231697,-0.012969841367683033,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-04-30,2025-05-01,MA,-0.006127263849431741,0,0.4797779915744686,-0.0202220084255314,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-04-30,2025-05-01,MCD,0.0015648116286253178,1,0.4932967157437054,-0.006703284256294573,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-04-30,2025-05-01,META,-0.03355964488524943,0,0.47654979926618,-0.02345020073381998,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-04-30,2025-05-01,MRK,-0.014791148602564252,0,0.490184946005121,-0.009815053994878975,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-04-30,2025-05-01,MSFT,-0.013244860126405467,0,0.4785630431640235,-0.021436956835976517,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-04-30,2025-05-01,NFLX,0.009754848300432162,1,0.4718430832014428,-0.028156916798557197,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-04-30,2025-05-01,NKE,0.0014113975992713357,1,0.4970970044265301,-0.002902995573469902,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-04-30,2025-05-01,NOW,-0.01633708533098388,0,0.4245769478190399,-0.07542305218096013,2018-03-14,2025-03-05,2025-03-20,2025-06-18,-1,2.0,0.01633708533098388,0.01433708533098388,0,-0.0
2025-04-30,2025-05-01,NVDA,-0.012999656852671015,0,0.47458546817056574,-0.02541453182943426,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-04-30,2025-05-01,ORCL,-0.007300710175038749,0,0.4862081911763574,-0.013791808823642615,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-04-30,2025-05-01,PEP,-0.006841661044051928,0,0.5023479292846803,0.0023479292846803057,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-04-30,2025-05-01,PG,-0.004232590060189834,0,0.4930271255095762,-0.006972874490423775,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-04-30,2025-05-01,PM,0.0027124637289965836,1,0.4996929305271301,-0.00030706947286990305,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-04-30,2025-05-01,QCOM,-0.0257942700875059,0,0.455886896924573,-0.044113103075426985,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-04-30,2025-05-01,RTX,0.007990523133211136,1,0.46286306923562737,-0.03713693076437263,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-04-30,2025-05-01,SPGI,6.012984498671159e-05,1,0.46595770992182256,-0.03404229007817744,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-04-30,2025-05-01,TMO,-0.014018623276372377,0,0.49002766644854334,-0.009972333551456658,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-04-30,2025-05-01,TXN,-0.016040797623712022,0,0.4678974536128554,-0.032102546387144604,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-04-30,2025-05-01,UNH,-0.025867972524980076,0,0.5000043037375582,4.30373755822e-06,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-04-30,2025-05-01,UNP,-0.006589318649398157,0,0.49234957315547134,-0.007650426844528657,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-04-30,2025-05-01,V,-0.009057163281589009,0,0.4819800144078759,-0.018019985592124088,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-04-30,2025-05-01,VZ,-0.010737976143195604,0,0.4757612857162699,-0.02423871428373009,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-04-30,2025-05-01,WMT,0.0040198622195153355,1,0.4896358686655225,-0.0103641313344775,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-04-30,2025-05-01,XOM,0.006470031541848442,1,0.49220700042442284,-0.007792999575577164,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,AAPL,-0.0035906169514494657,0,0.4723659020324185,-0.027634097967581484,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-01,2025-05-02,ABBV,0.016908352117220637,1,0.502207683473718,0.002207683473718025,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,ACN,0.0010819231877561286,1,0.5013493449958577,0.0013493449958577042,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,ADBE,0.0020521423526322913,1,0.5025031653828167,0.0025031653828166966,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,AMAT,0.015118875049996205,1,0.49306998879035335,-0.006930011209646647,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,AMD,0.004065056094269437,1,0.4767232214286161,-0.023276778571383883,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,AMGN,-0.035265862021601646,0,0.516074843933699,0.016074843933698957,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-01,2025-05-02,AMZN,-0.0076264453366482465,0,0.4610455466911152,-0.03895445330888481,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-01,2025-05-02,AVGO,-0.0012751079677223442,0,0.46206591114420553,-0.03793408885579447,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-01,2025-05-02,BAC,0.003911020484206329,1,0.4804103839611877,-0.01958961603881232,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,BKNG,0.004585768318932537,1,0.4876287356143259,-0.012371264385674097,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,BRK-B,0.005682324719084697,1,0.49055840717457533,-0.009441592825424672,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,CAT,0.016327497833690918,1,0.47735870981359807,-0.02264129018640193,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,CMCSA,0.013529437925774657,1,0.48975602171099514,-0.010243978289004863,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,COP,-0.0038142814513176804,0,0.46324573084477905,-0.03675426915522095,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,-1,0.0018142814513176803
2025-05-01,2025-05-02,COST,0.00046631941414276845,1,0.4943865816879933,-0.005613418312006679,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,CRM,0.0022589635520300355,1,0.49199113768032254,-0.008008862319677457,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,CSCO,0.004571629723763904,1,0.4841285396493036,-0.01587146035069642,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,CVX,0.004496628192858454,1,0.48274936196610524,-0.01725063803389476,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,DHR,-0.009208516181836157,0,0.4972432473320218,-0.0027567526679782017,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-01,2025-05-02,DIS,0.00707754302915542,1,0.4886095059593868,-0.011390494040613208,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,GE,0.00668858847923004,1,0.4710461027949373,-0.028953897205062695,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,GOOG,0.005183205832186566,1,0.49190184565938494,-0.00809815434061506,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,GOOGL,0.0037941074799159313,1,0.4906793439890997,-0.009320656010900319,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,GS,0.008048645533216492,1,0.4737903995909667,-0.026209600409033307,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,HD,0.006738849237444056,1,0.4954451694715028,-0.0045548305284972,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,HON,0.00919031906463963,1,0.4726264793710903,-0.027373520628909687,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,IBM,0.009953515075655783,1,0.4795830121738376,-0.020416987826162414,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,INTU,-0.002810010474428748,0,0.49005237804383306,-0.009947621956166941,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-01,2025-05-02,ISRG,0.005087885342802245,1,0.49228083119915134,-0.007719168800848664,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,JNJ,0.00032029083502838063,1,0.5178514529296996,0.017851452929699585,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,JPM,0.0049749264798539805,1,0.4895442805280843,-0.010455719471915703,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,KO,0.002097923438865834,1,0.5034291203635419,0.0034291203635419265,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,LIN,0.0027551244575008127,1,0.5071885653014738,0.007188565301473826,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,LLY,-0.0018179174045914737,0,0.5281393845357587,0.028139384535758705,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-01,2025-05-02,LOW,0.011892027962485008,1,0.4987305298179866,-0.0012694701820133991,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,MA,0.006767110725811154,1,0.4981557125173375,-0.001844287482662521,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,MCD,-0.005070950087041393,0,0.5077311454586357,0.007731145458635735,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,-1,0.0030709500870413926
2025-05-01,2025-05-02,META,0.02324066268113456,1,0.4542016665375916,-0.045798333462408414,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,MRK,-0.011996699215365836,0,0.5164696213591542,0.016469621359154196,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-01,2025-05-02,MSFT,0.008199399233321358,1,0.43128977231288773,-0.06871022768711227,2018-03-14,2025-03-05,2025-03-20,2025-06-18,-1,2.0,-0.008199399233321358,-0.010199399233321358,0,0.0
2025-05-01,2025-05-02,NFLX,0.017445865101222147,1,0.49081382218659525,-0.00918617781340475,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,NKE,0.01244170095027286,1,0.4871587600222391,-0.012841239977760877,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,NOW,-0.0015935748856276133,0,0.46325015848671536,-0.03674984151328464,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-01,2025-05-02,NVDA,0.0028025897177170744,1,0.46896623683813277,-0.031033763161867234,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,ORCL,0.016180097531569793,1,0.4587242190268311,-0.04127578097316892,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,PEP,-0.0029816914996881883,0,0.5011509971988707,0.0011509971988706846,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-01,2025-05-02,PG,-0.0025476195984568406,0,0.49964978822122713,-0.0003502117787728687,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-01,2025-05-02,PM,0.002699570013756203,1,0.5153406661743615,0.015340666174361473,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,QCOM,0.014218290665916289,1,0.5097742277931718,0.00977422779317183,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,RTX,0.006415224916759499,1,0.46394704216359856,-0.036052957836401445,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,SPGI,0.006156669389805414,1,0.4813676449290908,-0.018632355070909212,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,TMO,-0.011482748882575944,0,0.5152750183003911,0.01527501830039113,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-01,2025-05-02,TXN,0.01712618350188544,1,0.4901724264898956,-0.009827573510104382,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,UNH,-9.995506600124493e-05,0,0.5374366977424598,0.037436697742459835,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-01,2025-05-02,UNP,0.006779752385654758,1,0.4810043976109705,-0.018995602389029476,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,V,0.001094421062947104,1,0.49470665957917104,-0.0052933404208289625,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,VZ,0.006442765759150149,1,0.5044486218591551,0.004448621859155066,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-01,2025-05-02,WMT,0.008167463774200412,1,0.4918649367705646,-0.008135063229435413,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,-1,-0.010167463774200412
2025-05-01,2025-05-02,XOM,-0.014017843660590779,0,0.4828687302760733,-0.0171312697239267,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,-1,0.012017843660590779
2025-05-02,2025-05-05,AAPL,-0.020728737505411154,0,0.49852190737166385,-0.0014780926283361473,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-02,2025-05-05,ABBV,-0.012092476856568002,0,0.47271391755667386,-0.027286082443326143,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-02,2025-05-05,ACN,0.014105391301479253,1,0.501113799887769,0.0011137998877690514,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-02,2025-05-05,ADBE,0.004666584865923973,1,0.4995728553542637,-0.0004271446457362882,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,-1,-0.006666584865923973
2025-05-02,2025-05-05,AMAT,0.003244435779766075,1,0.47721346047030433,-0.02278653952969567,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-02,2025-05-05,AMD,0.016060569069602293,1,0.46163522132460605,-0.03836477867539395,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-02,2025-05-05,AMGN,-0.005362821772015969,0,0.5111718776644121,0.011171877664412078,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-02,2025-05-05,AMZN,-0.0008578006971869945,0,0.5042039046919227,0.004203904691922666,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-02,2025-05-05,AVGO,0.0023470722631866447,1,0.4897558486194982,-0.010244151380501776,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,1,0.0003470722631866447
2025-05-02,2025-05-05,BAC,0.006609558576476271,1,0.49067129898411815,-0.009328701015881846,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-02,2025-05-05,BKNG,0.0031150043874546007,1,0.4760845499217461,-0.023915450078253908,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-02,2025-05-05,BRK-B,-0.015247639623137688,0,0.4755993846937083,-0.024400615306291673,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-02,2025-05-05,CAT,0.011678816493595479,1,0.472967687851615,-0.027032312148384974,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-02,2025-05-05,CMCSA,0.01115349245901709,1,0.47703920849720005,-0.02296079150279995,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-02,2025-05-05,COP,-0.024496125242703393,0,0.48054046672061546,-0.019459533279384544,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,-1,0.02249612524270339
2025-05-02,2025-05-05,COST,0.007324994105546656,1,0.4878216863864421,-0.012178313613557923,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-02,2025-05-05,CRM,-0.002706918270448,0,0.4922201521801741,-0.00777984781982588,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-02,2025-05-05,CSCO,0.0054237236410883405,1,0.48634443183210463,-0.013655568167895371,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-02,2025-05-05,CVX,-0.00928569300861426,0,0.4829159825023045,-0.017084017497695503,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-02,2025-05-05,DHR,-0.003935809910806332,0,0.485617068013488,-0.014382931986512026,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-02,2025-05-05,DIS,0.02686737730325639,1,0.49540980763680303,-0.0045901923631969654,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-02,2025-05-05,GE,0.012747830516868452,1,0.47141044713293756,-0.02858955286706244,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-02,2025-05-05,GOOG,0.00933047848405466,1,0.49852580275209446,-0.0014741972479055399,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,-1,-0.01133047848405466
2025-05-02,2025-05-05,GOOGL,0.007423354072804811,1,0.499812979350496,-0.00018702064950398833,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-02,2025-05-05,GS,0.002149173003999749,1,0.47896533654489926,-0.021034663455100744,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-02,2025-05-05,HD,-0.0011045588354763325,0,0.49159854458658286,-0.008401455413417136,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-02,2025-05-05,HON,0.005538131096734844,1,0.4614108518161045,-0.03858914818389553,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-02,2025-05-05,IBM,0.022318811274375516,1,0.4639445364608236,-0.03605546353917638,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-02,2025-05-05,INTU,0.0023942946494097672,1,0.4827115783711931,-0.017288421628806894,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-02,2025-05-05,ISRG,0.006624772773089704,1,0.48187836668633055,-0.01812163331366945,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-02,2025-05-05,JNJ,-0.01065933611069858,0,0.49526890868118817,-0.004731091318811831,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-02,2025-05-05,JPM,0.005494087598743702,1,0.4857619645820895,-0.014238035417910522,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-02,2025-05-05,KO,0.00041856816050356294,1,0.486190128714298,-0.013809871285701991,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-02,2025-05-05,LIN,-0.0011258493722405838,0,0.4759289764608219,-0.024071023539178116,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-02,2025-05-05,LLY,0.005459023222345483,1,0.44409743231478227,-0.05590256768521773,2018-03-14,2025-03-05,2025-03-20,2025-06-18,-1,2.0,-0.005459023222345483,-0.007459023222345483,0,0.0
2025-05-02,2025-05-05,LOW,-0.0036281230271207887,0,0.48915993233148414,-0.010840067668515863,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-02,2025-05-05,MA,0.005933915801224154,1,0.4757615642080168,-0.024238435791983204,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-02,2025-05-05,MCD,0.008690099746655244,1,0.49085892449198354,-0.00914107550801646,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-02,2025-05-05,META,0.01361599612163178,1,0.4787633178565313,-0.021236682143468688,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-02,2025-05-05,MRK,-0.0046858945489934856,0,0.5037319440284012,0.0037319440284011574,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-02,2025-05-05,MSFT,0.0076235783209077645,1,0.46975740213827466,-0.03024259786172534,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-02,2025-05-05,NFLX,0.01727659503992185,1,0.4765668138447432,-0.023433186155256802,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-02,2025-05-05,NKE,-0.013248459599355722,0,0.5045600802665302,0.004560080266530209,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-02,2025-05-05,NOW,0.005190105216639429,1,0.4619426777092139,-0.03805732229078612,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-02,2025-05-05,NVDA,0.00805948103091092,1,0.4867379941055697,-0.013262005894430273,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-02,2025-05-05,ORCL,-0.001003808570816056,0,0.4681806843240096,-0.03181931567599039,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-02,2025-05-05,PEP,-0.015293851802817282,0,0.48220239396855186,-0.017797606031448143,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-02,2025-05-05,PG,-0.012803763853617589,0,0.4846333102896198,-0.015366689710380188,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-02,2025-05-05,PM,0.011742083488880617,1,0.495728308380075,-0.004271691619925022,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-02,2025-05-05,QCOM,0.008242945513325717,1,0.4663242826561512,-0.03367571734384878,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
2025-05-02,2025-05-05,RTX,-0.010846182016226003,0,0.468996590000998,-0.031003409999001974,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,-0.0,-0.0,0,-0.0
2025-05-02,2025-05-05,SPGI,0.0024173758389642863,1,0.47696500463022823,-0.02303499536977177,2018-03-14,2025-03-05,2025-03-20,2025-06-18,0,0.0,0.0,0.0,0,0.0
